batter,stand,woba_L,woba_R,runs_L,runs_R
608348,R,0.3542613636363636,0.2886261261261265,-0.10227272727272729,-0.03507078507078484
608566,R,0.2404255319148936,0.1885416666666666,-0.13367571533382247,-0.0922619047619048
608596,R,0.3622727272727274,0.3110526315789476,-0.10006269592476487,-0.022255639097744223
608686,R,0.2355263157894736,0.179375,-0.13502722323049005,-0.09749999999999999
608700,R,0.3056640625000001,0.3063580246913581,-0.1156788793103448,-0.024938271604938222
608701,R,0.2930379746835445,0.290495867768595,-0.11916193801833257,-0.03400236127508857
609280,R,0.3214285714285715,0.3622222222222229,-0.11133004926108374,0.00698412698412737
614177,R,0.3788778877887794,0.3455390334572489,-0.09548196198930224,-0.002549123738714909
620443,R,0.2684210526315789,0.2138235294117646,-0.12595281306715067,-0.07781512605042022
621002,R,0.3416666666666672,0.3117391304347828,-0.10574712643678148,-0.02186335403726697
621020,R,0.3215880893300253,0.3187799043062184,-0.11128604432275165,-0.017840054682160905
621028,R,0.337,0.3158059467918628,-0.1070344827586207,-0.019539458976078394
621035,R,0.3547482014388488,0.3496505939902145,-0.1021384271892831,-0.00019966057702028306
621043,R,0.3823952879581145,0.3626934235976776,-0.0945116447012098,0.007253384912958627
621107,R,0.1908163265306122,0.1247524752475247,-0.1473610133708656,-0.12871287128712874
621111,R,0.1125,0.1522727272727272,-0.16896551724137931,-0.11298701298701302
621249,R,0.0,0.0,-0.2,-0.2
621438,R,0.2111111111111111,0.4012195121951219,-0.1417624521072797,0.029268292682926828
621493,R,0.313063063063063,0.2773755656108597,-0.11363777570674126,-0.04149967679379446
621512,R,0.3384615384615384,0.2193396226415093,-0.10663129973474804,-0.0746630727762804
622072,R,0.0925,0.1297385620915032,-0.17448275862068968,-0.12586367880485533
622075,R,0.0,0.0,-0.2,-0.2
622110,R,0.3067951318458421,0.3386217948717927,-0.11536686018045736,-0.0065018315018327
622491,R,0.0947368421052631,0.1082568807339449,-0.1738656987295826,-0.13813892529488864
622534,R,0.3454453441295551,0.2991421568627441,-0.10470473265391585,-0.029061624649860507
622569,R,0.3880434782608694,0.2586956521739129,-0.09295352323838087,-0.05217391304347835
622608,R,0.09,0.0772727272727272,-0.17517241379310347,-0.1558441558441559
622666,R,0.3639705882352946,0.45,-0.0995943204868153,0.05714285714285716
622761,R,0.1952380952380952,0.2033333333333333,-0.14614121510673236,-0.08380952380952382
623167,R,0.0,0.2033333333333333,-0.2,-0.08380952380952382
623182,R,0.3619047619047618,0.2899305555555556,-0.10016420361247952,-0.03432539682539679
623520,R,0.3272093023255815,0.3418406072106264,-0.10973536487570167,-0.004662510165356321
623912,R,0.3211678832116786,0.3340175953079183,-0.11140196325195074,-0.009132802681189517
623993,R,0.3198598130841121,0.0,-0.11176281018369323,-0.2
624413,R,0.3633962264150948,0.3937591776798824,-0.09975276512687042,0.02500524438850424
624431,R,0.3586419753086419,0.2709677419354837,-0.10106428267347811,-0.04516129032258076
624585,R,0.3619341563786009,0.3562626946513186,-0.10015609479211011,0.003578682657896348
624641,R,0.3,0.4619999999999999,-0.11724137931034484,0.064
628338,R,0.3304093567251466,0.2809891808346215,-0.10885259124823543,-0.03943475380878772
628451,R,1.25,0.0583333333333333,0.14482758620689656,-0.16666666666666669
640444,R,0.0,0.0,-0.2,-0.2
640449,R,0.3367088607594936,0.3568584070796461,-0.10711479703186386,0.003919089759797795
640461,R,0.3484599589322386,0.309365558912387,-0.10387311477731351,-0.023219680621493127
640470,R,0.0,0.0,-0.2,-0.2
641313,R,0.3768633540372675,0.3157230941704016,-0.09603769543799519,-0.019586803331199054
641505,R,0.2981818181818181,0.2601694915254235,-0.11774294670846398,-0.0513317191283294
641531,R,0.3401639344262298,0.3393220338983044,-0.10616167326172973,-0.006101694915254613
641561,R,0.3583333333333333,0.3125,-0.10114942528735635,-0.021428571428571408
641598,R,0.3853820598006648,0.3462765957446809,-0.09368770764119592,-0.0021276595744680327
641658,R,0.3212264150943394,0.3022193211488254,-0.11138581652569948,-0.027303245057814063
641778,R,0.1365384615384615,0.0833333333333333,-0.16233421750663132,-0.1523809523809524
641786,R,0.3130208333333332,0.3666015625000004,-0.11364942528735637,0.0094866071428574
641796,R,0.316860465116279,0.3456410256410256,-0.11259021651964718,-0.0024908424908424986
641816,R,0.0368421052631578,0.1701492537313432,-0.18983666061705992,-0.10277185501066102
641820,R,0.360539629005059,0.3635693215339212,-0.10054079199860443,0.007753898019383559
641914,R,0.2127659574468085,0.3206896551724138,-0.14130594277329422,-0.016748768472906378
641924,R,0.4285714285714285,0.289855072463768,-0.08177339901477836,-0.034368530020703975
641933,R,0.3068421052631577,0.3321715817694374,-0.1153539019963703,-0.010187667560321467
642162,R,0.3326492537313434,0.2659763313609469,-0.10823468862583631,-0.04801352493660177
642336,R,0.2533057851239668,0.0,-0.1301225420347678,-0.2
642547,R,0.0,0.0729729729729729,-0.2,-0.15830115830115835
642701,R,1.25,0.225,0.14482758620689656,-0.07142857142857142
642708,R,0.3651079136690653,0.2951229855809998,-0.0992805755395682,-0.031358293953714395
642715,R,0.2968750000000002,0.3553615960099748,-0.11810344827586201,0.0030637691485570495
642721,R,0.3645161290322581,0.2898734177215188,-0.09944382647385984,-0.034358047016274956
643256,R,0.0,0.0,-0.2,-0.2
643265,R,0.3666666666666666,0.3583509513742075,-0.09885057471264372,0.004771972213832881
643269,R,0.2,0.2434782608695652,-0.14482758620689656,-0.060869565217391314
643289,R,0.3798850574712641,0.3199570815450645,-0.09520412207689267,-0.01716738197424883
643290,R,0.0,0.0,-0.2,-0.2
643376,R,0.2995145631067961,0.3088838268792716,-0.11737529293605627,-0.02349495606898766
643396,R,0.3356088560885613,0.2891625615763551,-0.10741824659625897,-0.03476425052779705
644374,R,0.2244444444444444,0.2754237288135593,-0.1380842911877395,-0.042615012106537536
645261,R,0.1041666666666666,0.1037313432835821,-0.17126436781609197,-0.14072494669509594
645277,R,0.4256929637526659,0.35,-0.08256745827512665,0.0
645302,R,0.3605577689243032,0.3073919107391912,-0.10053578788295085,-0.024347479577605025
649557,R,0.2996385542168679,0.3597690941385421,-0.11734108849189852,0.005582339507738343
649966,R,0.3737288135593219,0.2788519637462239,-0.09690239625949741,-0.040656020716443475
650402,R,0.3758771929824567,0.3581011351909176,-0.09630973986690851,0.004629220109095777
650490,R,0.384745762711865,0.336203703703704,-0.09386323787258898,-0.007883597883597687
656305,R,0.361237113402062,0.3641132075471681,-0.10034838250977601,0.008064690026953203
656308,R,0.3044692737430167,0.3259791122715409,-0.116008476208823,-0.013726221559119456
656427,R,0.1777777777777778,0.1509174311926605,-0.15095785440613027,-0.11376146788990829
656546,R,0.0580645161290322,0.1583333333333333,-0.18398220244716354,-0.10952380952380954
656555,R,0.4018085106382976,0.3698412698412678,-0.08915627292736619,0.011337868480724489
656582,R,0.208695652173913,0.364,-0.14242878560719643,0.008000000000000007
656605,R,0.0,0.0,-0.2,-0.2
656669,R,0.4140510948905114,0.2751736111111112,-0.08577900830606583,-0.04275793650793644
656821,R,0.4166666666666667,0.0,-0.08505747126436783,-0.2
656887,R,0.35,0.0,-0.10344827586206898,-0.2
657011,R,0.1399999999999999,0.0,-0.1613793103448276,-0.2
657041,R,0.3333333333333333,0.3283582089552238,-0.10804597701149427,-0.012366737739872125
657108,R,0.2242424242424242,0.2797872340425531,-0.1381400208986416,-0.040121580547112484
657277,R,0.1285714285714286,0.0999999999999999,-0.1645320197044335,-0.1428571428571429
657557,R,0.3217847769028877,0.3440098661028875,-0.11123178568196203,-0.0034229336554928436
657656,R,0.3493951612903228,0.3600443131462331,-0.10361512791991097,0.005739607512133205
658069,R,0.3301470588235293,0.3667999999999998,-0.1089249492900609,0.009599999999999886
660670,R,0.4011764705882358,0.3949069973427795,-0.08933062880324531,0.02566114133873118
661388,R,0.4642857142857143,0.4979166666666665,-0.07192118226600985,0.08452380952380945
663538,R,0.296031746031746,0.3008670520231213,-0.11833607006020802,-0.02807597027250211
663586,R,0.4,0.3113022113022118,-0.08965517241379312,-0.022113022113021824
663611,R,0.3375,0.3499999999999998,-0.10689655172413794,-8.326672684688674e-17
663624,R,0.3255555555555555,0.37827868852459,-0.11019157088122608,0.01615925058548004
663630,R,0.3555555555555555,0.5333333333333333,-0.10191570881226056,0.10476190476190478
663697,R,0.2285714285714286,0.4048387096774193,-0.13694581280788176,0.0313364055299539
663886,R,0.36,0.3681818181818181,-0.10068965517241381,0.010389610389610365
663898,R,0.1986111111111111,0.22,-0.14521072796934867,-0.07428571428571429
663978,R,0.1,0.0857142857142857,-0.1724137931034483,-0.1510204081632653
664034,R,0.3108870967741934,0.3445833333333336,-0.11423804226918804,-0.003095238095237929
664056,R,0.3556856187290972,0.309442332065906,-0.10187982931611113,-0.023175810248053708
664058,R,0.3329207920792085,0.3223114956736715,-0.10815978149539077,-0.015822002472187707
664068,R,0.2892026578073091,0.3006748466257669,-0.12021995646694923,-0.028185801928133192
664238,R,0.3436170212765956,0.3308411214953274,-0.10520909757887019,-0.010947930574098597
664247,R,0.32,0.2173913043478261,-0.11172413793103449,-0.07577639751552794
664702,R,0.264942528735632,0.3218023255813952,-0.12691240586603256,-0.016112956810631296
664761,R,0.3468253968253967,0.3761146496815286,-0.10432402846195954,0.014922656960873498
664901,R,0.2263157894736842,0.3469565217391303,-0.13756805807622507,-0.0017391304347826875
665487,R,0.4441176470588236,0.409607438016529,-0.07748478701825556,0.034061393152302305
665489,R,0.305909090909091,0.3792534722222227,-0.11561128526645766,0.016716269841270143
665506,R,0.225,0.0,-0.13793103448275862,-0.2
666120,R,0.0,0.0,-0.2,-0.2
666182,R,0.4286407766990289,0.375631768953069,-0.08175426849681963,0.014646725116039455
666915,R,0.4841463414634147,0.3980263157894735,-0.06644238856181667,0.027443609022556298
666969,R,0.1176470588235294,0.3386363636363636,-0.16754563894523328,-0.006493506493506496
666971,R,0.394029850746269,0.3511784511784516,-0.0913021101389603,0.0006734006734009368
668227,R,0.5261904761904761,0.3976190476190475,-0.05484400656814453,0.027210884353741444
668670,R,0.3318181818181819,0.2032407407407406,-0.10846394984326017,-0.08386243386243393
668800,R,0.190625,0.306153846153846,-0.1474137931034483,-0.025054945054945127
669203,R,0.36,0.0,-0.10068965517241381,-0.2
669221,R,0.328030303030303,0.3957317073170733,-0.10950888192267505,0.02613240418118476
669222,R,0.3422535211267605,0.3105691056910573,-0.1055852355512385,-0.022531939605110102
669256,R,0.3664062499999998,0.3162454873646212,-0.09892241379310351,-0.019288292934502155
669257,R,0.3089743589743588,0.4323529411764711,-0.11476569407603895,0.0470588235294121
669289,R,0.2821428571428572,0.2732558139534883,-0.12216748768472906,-0.04385382059800669
669720,R,0.2664634146341463,0.3659909909909912,-0.12649285113540792,0.009137709137709282
670370,R,0.2196969696969697,0.5045454545454545,-0.1393939393939394,0.08831168831168834
670712,R,0.3950757575757575,0.3203999999999999,-0.09101358411703242,-0.016914285714285743
673490,R,0.445,0.2652173913043478,-0.07724137931034483,-0.04844720496894411
676701,R,0.0,0.195,-0.2,-0.08857142857142856
676801,R,0.4833333333333333,0.175,-0.06666666666666671,-0.1
676840,R,0.0,0.0,-0.2,-0.2
683734,R,0.3964285714285714,0.2692307692307693,-0.09064039408866997,-0.04615384615384613
