pitcher,p_throws,woba_L,woba_R,runs_L,runs_R
643338,R,0.2932971014492755,0.2793128654970763,-0.07385070905407506,-0.08239458294859946
643511,R,0.2897590361445781,0.2731060606060604,-0.07537245757222448,-0.08500797448165878
643778,L,0.2715555555555555,0.3241525423728816,-0.0832019115890084,-0.06351471900089195
645261,R,0.3415525114155252,0.3008741258741262,-0.05309569401482789,-0.07331615752668369
647315,R,0.1166666666666666,0.35625,-0.149820788530466,-0.04999999999999999
650382,L,0.2164179104477611,0.3742424242424244,-0.10691702776440384,-0.042424242424242364
650496,R,0.0,0.225,-0.2,-0.10526315789473685
650530,R,0.269047619047619,0.3190789473684209,-0.08428059395801335,-0.06565096952908595
650556,R,0.1928571428571429,0.3978260869565216,-0.11705069124423963,-0.03249427917620143
650633,R,0.3679104477611939,0.3608433734939758,-0.0417589471994865,-0.048065948002536496
650644,R,0.3078853046594983,0.331847133757962,-0.06757621304967815,-0.06027489104927916
650671,L,0.4361842105263157,0.3747191011235953,-0.012393887945670673,-0.04222353636901249
650828,R,0.3412790697674417,0.2795580110497236,-0.05321330332583152,-0.08229136376853743
650893,L,0.2712328767123286,0.3340000000000001,-0.08334069818824577,-0.05936842105263154
650895,R,0.2968354430379747,0.2716791979949878,-0.0723288417040969,-0.0856087587389525
656061,R,0.2727272727272727,0.4727272727272727,-0.08269794721407626,-0.0009569377990430727
656232,R,0.3005681818181816,0.4993589743589743,-0.07072336265884663,0.010256410256410248
656266,R,0.6428571428571429,0.0,0.07649769585253458,-0.2
656288,R,0.3100000000000004,0.3498567335243558,-0.06666666666666651,-0.05269190167395546
656302,R,0.3881172839506178,0.3250896057347672,-0.03306783485994935,-0.06312016600641382
656322,R,0.4159420289855072,0.276639344262295,-0.02110020258687864,-0.08352027610008633
656353,L,0.2299999999999999,0.4557692307692308,-0.10107526881720436,-0.0080971659919028
656420,R,0.3384615384615385,0.4347826086956521,-0.05442514474772539,-0.016933638443935944
656427,R,0.2951666666666666,0.2692618223760093,-0.07304659498207891,-0.08662660110483818
656458,L,0.475,0.95,0.004301075268817178,0.2
656464,R,0.3172413793103447,0.3256880733944953,-0.06355209492028185,-0.06286817962337041
656529,L,0.4538461538461539,0.4210526315789473,-0.004797353184449932,-0.022714681440443252
656546,R,0.3431066176470589,0.4153136531365314,-0.05242726122707145,-0.025131093416197292
656548,R,0.3125,0.3285714285714285,-0.06559139784946239,-0.06165413533834588
656605,R,0.3888554216867471,0.3638728323699422,-0.03275035626376471,-0.046790386370550635
656629,R,0.3319148936170212,0.477659574468085,-0.05724090597117368,0.0011198208286673783
656638,R,0.32,0.475,-0.062365591397849474,0.0
656685,L,0.3290780141843971,0.3158767772511848,-0.058461069168001256,-0.06699925168371168
656686,R,0.3449999999999999,0.5009090909090907,-0.0516129032258065,0.01090909090909084
656725,R,0.4012345679012344,0.41734693877551,-0.02742599230054435,-0.024274973147153683
656756,L,0.2738372093023255,0.3276533018867923,-0.08222055513878473,-0.06204071499503483
656794,L,0.3273750000000006,0.3179653679653667,-0.059193548387096534,-0.06611984506721402
656849,L,0.2333333333333333,0.3019323671497584,-0.09964157706093192,-0.0728705822527333
656876,R,0.4679487179487178,0.238095238095238,0.0012682657843947343,-0.099749373433584
656887,R,0.3576023391812866,0.3445402298850574,-0.04619254228761868,-0.0549304295220811
656945,L,0.2901408450704227,0.3876494023904387,-0.0752082386793881,-0.03677919899349949
656954,L,0.2678899082568806,0.3545317220543813,-0.08477853408306213,-0.05072348545078681
657006,L,0.2333333333333332,0.1785714285714285,-0.09964157706093196,-0.12481203007518801
657024,R,0.3755474452554744,0.3386363636363637,-0.038474217094419616,-0.057416267942583726
657031,L,0.253763440860215,0.335958904109589,-0.0908544340386172,-0.058543619322278306
657044,R,0.2675,0.3357142857142856,-0.08494623655913978,-0.05864661654135345
657097,R,0.2536764705882352,0.3251999999999999,-0.09089184060721066,-0.06307368421052637
657277,R,0.3363436123348019,0.3821100917431197,-0.055336080716214237,-0.03911154031868644
657612,L,0.2631979695431471,0.3481632653061227,-0.08679657223950663,-0.05340494092373782
658551,R,0.4303571428571429,0.3552083333333333,-0.014900153609831018,-0.05043859649122809
659275,R,0.3148083623693381,0.2718000000000004,-0.06459855381963953,-0.08555789473684194
660271,R,0.2870370370370369,0.3188405797101449,-0.07654320987654327,-0.06575133485888635
660365,L,0.2777777777777778,0.3620689655172414,-0.08052568697729988,-0.04754990925589836
660600,R,0.2239999999999999,0.3897959183673469,-0.10365591397849468,-0.03587540279269605
660623,R,0.3738095238095237,0.4006578947368419,-0.03922171018945217,-0.03130193905817183
660761,L,0.3339622641509432,0.4450657894736848,-0.056360316494217993,-0.012603878116343226
660825,R,0.0,0.4166666666666667,-0.2,-0.024561403508771923
660853,R,0.3425531914893617,0.3885542168674697,-0.05266529398307024,-0.03639822447685487
660896,R,0.4340425531914892,0.1764705882352941,-0.013315030885380996,-0.1256965944272446
661255,R,0.3486111111111111,0.3173819742489271,-0.05005973715651135,-0.06636548452676752
661403,R,0.2933962264150943,0.3198275862068965,-0.07380807466017453,-0.06533575317604359
663423,R,0.342432432432433,0.3502801120448185,-0.05271723336239442,-0.052513637033760635
663432,R,0.393092105263158,0.2731308411214954,-0.03092812676853418,-0.084997540580423
663460,L,0.3219512195121951,0.3295454545454547,-0.06152635719905589,-0.061244019138755906
663465,L,0.3992248062015502,0.3496644295302017,-0.02829040593481713,-0.052772871776757185
663474,R,0.305128205128205,0.2954545454545453,-0.06876206231044948,-0.07559808612440198
663554,R,0.375,0.2756249999999999,-0.038709677419354854,-0.08394736842105267
663556,L,0.45,0.3294117647058824,-0.006451612903225823,-0.061300309597523195
663738,L,0.0,0.475,-0.2,0.0
663765,R,0.2893617021276596,0.4150943396226415,-0.07554335392358727,-0.02522343594836149
663776,L,0.4163716814159292,0.3390041493775935,-0.020915405842611118,-0.05726141078838168
663903,R,0.3113207547169812,0.2687022900763356,-0.06609860012172852,-0.08686219365206922
663959,R,0.4727272727272726,0.3388888888888888,0.0033235581622677868,-0.057309941520467866
663978,R,0.3107954545454549,0.2926150121065379,-0.06632453567937427,-0.07679367911303668
663986,R,0.2555555555555555,0.3999999999999999,-0.09008363201911593,-0.031578947368421095
664042,R,0.314516129032258,0.3819727891156462,-0.06472424557752346,-0.03916935195130686
664054,R,0.3218749999999999,0.3199029126213591,-0.06155913978494629,-0.06530403679100669
664076,L,0.725,0.2333333333333333,0.1118279569892473,-0.10175438596491229
664126,R,0.2700934579439251,0.4205645161290321,-0.08383077077680642,-0.022920203735144362
664141,R,0.3683593749999999,0.3235849056603773,-0.04156586021505382,-0.06375372393247272
664157,L,0.350892857142857,0.3420731707317072,-0.04907834101382494,-0.05596919127086014
664192,L,0.3043706293706296,0.3328109201213339,-0.06908790134596579,-0.059869086264701527
664199,R,0.3447653429602892,0.3708904109589045,-0.05171383098482185,-0.043835616438355984
664208,R,0.3465753424657539,0.3434139784946241,-0.05093533657386931,-0.055404640633842483
664299,R,0.3238095238095237,0.2388888888888888,-0.0607270865335382,-0.09941520467836262
664337,R,0.3041666666666667,0.1095238095238095,-0.06917562724014337,-0.15388471177944862
664353,R,0.2045454545454544,0.3441176470588235,-0.11202346041055726,-0.05510835913312695
664854,R,0.3470873786407766,0.3115671641791044,-0.0507151059609563,-0.06881382560879815
664875,R,0.45,0.7166666666666667,-0.006451612903225823,0.10175438596491232
664918,R,0.3142857142857143,0.3641509433962263,-0.06482334869431644,-0.04667328699106263
664948,L,0.2290697674418605,0.4323529411764705,-0.10147536884221055,-0.017956656346749256
665152,R,0.3149122807017543,0.3799999999999999,-0.06455385776268632,-0.040000000000000036
665733,R,0.4729166666666666,0.5100000000000001,0.003405017921146919,0.014736842105263215
665854,R,0.4166666666666667,0.3727272727272728,-0.020788530465949834,-0.043062200956937774
666120,R,0.2058823529411764,0.3186746987951805,-0.11144845034788113,-0.06582117945466084
666129,L,0.4800000000000001,0.3932432432432433,0.006451612903225851,-0.03442389758179229
666808,R,0.4166666666666667,0.6388888888888888,-0.020788530465949834,0.06900584795321635
667297,R,0.3,0.0,-0.07096774193548389,-0.2
667463,L,0.3833333333333333,0.358695652173913,-0.035125448028673845,-0.04897025171624714
667465,L,0.3384615384615385,0.55,-0.05442514474772539,0.03157894736842107
667498,R,0.4719298245614034,0.3121848739495798,0.0029805697038294277,-0.06855373728438746
668676,R,0.2907232704402518,0.3045346062052509,-0.07495773314397772,-0.07177490265042066
668687,R,0.337,0.2828124999999999,-0.055053763440860215,-0.08092105263157899
669145,L,0.3153846153846154,0.2605263157894737,-0.06435070306038049,-0.09030470914127423
669203,R,0.3422468354430384,0.2860677083333338,-0.052797060024499604,-0.07955043859649104
669211,L,0.3290697674418605,0.3322115384615383,-0.0584646161540385,-0.06012145748987863
669302,R,0.3425,0.4916666666666667,-0.05268817204301074,0.007017543859649145
669330,R,0.3307692307692308,0.2388888888888888,-0.05773366418527709,-0.09941520467836262
669373,L,0.3202380952380952,0.3564285714285714,-0.06226318484383003,-0.049924812030075205
669432,L,0.2929824561403508,0.3616935483870967,-0.0739860403697416,-0.0477079796264856
669456,R,0.3053462940461728,0.2916666666666669,-0.06866826062530204,-0.07719298245614026
669622,R,0.18,0.1454545454545454,-0.12258064516129033,-0.13875598086124405
669952,R,0.0875,0.15,-0.16236559139784948,-0.1368421052631579
670056,L,0.2474358974358974,0.2946153846153845,-0.09357595809208716,-0.07595141700404863
670090,R,0.43,0.4166666666666667,-0.015053763440860235,-0.024561403508771923
670280,R,0.3999999999999999,0.3333333333333333,-0.02795698924731188,-0.05964912280701756
670912,R,0.2876923076923076,0.4458333333333332,-0.07626137303556664,-0.01228070175438603
670950,R,0.3154385964912284,0.3477240398293033,-0.06432748538011682,-0.053589877966609134
670955,R,0.5142857142857143,0.2857142857142857,0.02119815668202768,-0.07969924812030076
670990,R,0.463095238095238,0.1999999999999999,-0.0008192524321556927,-0.11578947368421057
672335,L,0.2813953488372092,0.3914772727272726,-0.07896974243560896,-0.03516746411483257
672715,R,0.3604166666666666,0.3732142857142856,-0.04498207885304664,-0.0428571428571429
675916,R,0.2067164179104477,0.2566666666666666,-0.11108971272668917,-0.09192982456140354
676051,R,0.1999999999999999,0.297872340425532,-0.11397849462365596,-0.07458006718924967
676220,R,0.5413793103448276,0.3847222222222222,0.032851316277345166,-0.038011695906432774
676477,R,0.2555555555555555,0.4857142857142857,-0.09008363201911593,0.004511278195488716
676596,L,0.2976744186046512,0.2600961538461537,-0.0719679919979995,-0.09048582995951424
676604,R,0.3499999999999999,0.3226415094339621,-0.04946236559139788,-0.06415094339622648
676684,R,0.6181818181818183,0.285,0.0658846529814272,-0.08000000000000002
676831,R,0.4357142857142858,0.2142857142857142,-0.012596006144393213,-0.10977443609022561
676840,R,0.4078947368421052,0.1285714285714286,-0.02456140350877198,-0.14586466165413534
676886,R,0.4153846153846154,0.4727272727272727,-0.021339950372208427,-0.0009569377990430727
676969,R,0.85,0.41,0.16559139784946236,-0.027368421052631597
676979,L,0.18,0.2181818181818181,-0.12258064516129033,-0.10813397129186607
677651,R,0.3423913043478261,0.2386363636363636,-0.05273492286115006,-0.0995215311004785
677960,L,0.0,0.371875,-0.2,-0.043421052631578944
677976,R,0.3065868263473053,0.3273936170212765,-0.06813469834524505,-0.06215005599104148
680704,R,0.6071428571428571,0.0,0.06113671274961596,-0.2
681911,L,0.3947368421052633,0.4421052631578948,-0.030220713073005057,-0.013850415512465353
